AF_left;AF_right;ATR_left;ATR_right;CA;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;MLF_left;MLF_right;FPT_left;FPT_right;FX_left;FX_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;CC;T_PREF_left;T_PREF_right;T_PREM_left;T_PREM_right;T_PREC_left;T_PREC_right;T_POSTC_left;T_POSTC_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREF_left;ST_PREF_right;ST_PREM_left;ST_PREM_right;ST_PREC_left;ST_PREC_right;ST_POSTC_left;ST_POSTC_right;ST_PAR_left;ST_PAR_right;ST_OCC_left;ST_OCC_right
1.977791786193847656e-01;1.744241267442703247e-01;2.169087380170822144e-01;1.833198517560958862e-01;3.211722970008850098e-01;2.227853089570999146e-01;2.050244659185409546e-01;2.408730983734130859e-01;1.830247193574905396e-01;1.561197191476821899e-01;1.652225553989410400e-01;2.093247622251510620e-01;2.743099033832550049e-01;2.603492438793182373e-01;2.405989766120910645e-01;2.008978277444839478e-01;2.264401316642761230e-01;1.512866467237472534e-01;2.201978713274002075e-01;3.199121654033660889e-01;3.333463370800018311e-01;4.648360311985015869e-01;2.463063448667526245e-01;2.161047309637069702e-01;1.941732168197631836e-01;1.849026679992675781e-01;2.203409671783447266e-01;1.560439020395278931e-01;2.249952852725982666e-01;1.589073836803436279e-01;1.756551265716552734e-01;1.939571499824523926e-01;2.296213805675506592e-01;2.388074994087219238e-01;2.315075397491455078e-01;2.341868877410888672e-01;2.191992253065109253e-01;1.568999290466308594e-01;2.152016907930374146e-01;2.239809632301330566e-01;1.774544268846511841e-01;1.829873770475387573e-01;2.127580791711807251e-01;2.213978320360183716e-01;1.679611355066299438e-01;1.549781262874603271e-01;2.495409399271011353e-01;1.782776862382888794e-01;2.377569377422332764e-01;2.276969701051712036e-01;1.982523202896118164e-01;1.899522542953491211e-01;3.484919369220733643e-01;1.825860440731048584e-01;1.456966847181320190e-01;1.427558958530426025e-01;1.757556200027465820e-01;1.779507547616958618e-01;2.068821489810943604e-01;2.410934269428253174e-01;2.519569993019104004e-01;3.037255406379699707e-01;2.254902124404907227e-01;2.521141767501831055e-01;3.141425848007202148e-01;3.247435390949249268e-01;2.914324998855590820e-01;3.365020155906677246e-01;3.129411041736602783e-01;1.369686573743820190e-01;3.447633683681488037e-01;1.855023205280303955e-01
2.818094789981842041e-01;2.936507463455200195e-01;3.374329209327697754e-01;2.621561586856842041e-01;3.119493424892425537e-01;2.508980929851531982e-01;3.146434426307678223e-01;3.494252264499664307e-01;3.018914163112640381e-01;2.869813740253448486e-01;2.844621241092681885e-01;3.134296536445617676e-01;3.408437073230743408e-01;3.526811301708221436e-01;4.027781784534454346e-01;3.579573631286621094e-01;2.860997021198272705e-01;2.209858596324920654e-01;3.425730764865875244e-01;3.837902247905731201e-01;3.535353243350982666e-01;4.169701039791107178e-01;2.790166139602661133e-01;2.420811951160430908e-01;2.663757801055908203e-01;2.622667253017425537e-01;2.579681277275085449e-01;1.958532482385635376e-01;2.897899448871612549e-01;2.304471731185913086e-01;2.336725145578384399e-01;2.912901937961578369e-01;2.645747959613800049e-01;2.777324616909027100e-01;2.787528932094573975e-01;3.109910786151885986e-01;2.877527475357055664e-01;2.725630998611450195e-01;3.226320445537567139e-01;3.004578649997711182e-01;2.507945597171783447e-01;2.675902843475341797e-01;3.152993023395538330e-01;2.074675559997558594e-01;2.018200159072875977e-01;2.628144621849060059e-01;2.420009821653366089e-01;2.642245590686798096e-01;3.069176375865936279e-01;3.008530139923095703e-01;2.947491109371185303e-01;2.682302296161651611e-01;3.269820213317871094e-01;2.439510226249694824e-01;2.341551780700683594e-01;2.212470769882202148e-01;2.405431866645812988e-01;2.224244177341461182e-01;2.289169132709503174e-01;3.027852177619934082e-01;2.691966593265533447e-01;3.191701769828796387e-01;2.870896458625793457e-01;2.665807902812957764e-01;3.063084185123443604e-01;2.985407114028930664e-01;2.557767927646636963e-01;3.169942796230316162e-01;3.504471480846405029e-01;2.175879925489425659e-01;3.361783027648925781e-01;2.327350527048110962e-01
3.535563349723815918e-01;3.679021596908569336e-01;4.036260247230529785e-01;3.277818560600280762e-01;2.958168089389801025e-01;2.938841283321380615e-01;3.888802826404571533e-01;4.454176723957061768e-01;4.048007428646087646e-01;3.497609794139862061e-01;3.645105063915252686e-01;3.875421881675720215e-01;3.834281265735626221e-01;4.059544801712036133e-01;4.549646079540252686e-01;4.137180149555206299e-01;3.172069787979125977e-01;2.968479990959167480e-01;4.112183153629302979e-01;4.029267132282257080e-01;3.276242017745971680e-01;4.027541577816009521e-01;3.349680602550506592e-01;3.034328222274780273e-01;3.387711644172668457e-01;3.367879986763000488e-01;3.024317622184753418e-01;2.542954385280609131e-01;3.736283481121063232e-01;3.713229000568389893e-01;3.340997397899627686e-01;3.898164629936218262e-01;3.052476942539215088e-01;3.145053088665008545e-01;3.434739708900451660e-01;3.915676474571228027e-01;3.445739150047302246e-01;4.004429876804351807e-01;3.826431632041931152e-01;3.496440351009368896e-01;3.291224241256713867e-01;3.377612829208374023e-01;3.919963240623474121e-01;2.518170773983001709e-01;2.437494099140167236e-01;3.473915457725524902e-01;2.815401256084442139e-01;3.470166623592376709e-01;3.936286270618438721e-01;3.614915907382965088e-01;3.784777224063873291e-01;3.270827531814575195e-01;3.560131192207336426e-01;2.992274463176727295e-01;3.217672705650329590e-01;2.980952858924865723e-01;3.543813824653625488e-01;3.383581638336181641e-01;2.649785280227661133e-01;2.971717417240142822e-01;2.839407622814178467e-01;3.491136133670806885e-01;3.530796766281127930e-01;3.009399771690368652e-01;3.245528340339660645e-01;3.219503760337829590e-01;3.150568902492523193e-01;3.293410241603851318e-01;3.317975699901580811e-01;2.911738157272338867e-01;3.362894952297210693e-01;3.385775089263916016e-01
3.957887589931488037e-01;3.446325063705444336e-01;4.252842664718627930e-01;3.632391393184661865e-01;3.166241645812988281e-01;3.365640342235565186e-01;4.169135689735412598e-01;4.423908293247222900e-01;4.348384737968444824e-01;3.881454169750213623e-01;3.988074958324432373e-01;3.995299339294433594e-01;4.262927770614624023e-01;4.571853578090667725e-01;4.304280877113342285e-01;4.371310174465179443e-01;3.386617898941040039e-01;3.501093387603759766e-01;4.518353044986724854e-01;3.924103081226348877e-01;2.732625901699066162e-01;4.192151427268981934e-01;3.626397848129272461e-01;3.668568432331085205e-01;3.750500082969665527e-01;2.802332937717437744e-01;3.261384665966033936e-01;3.555278182029724121e-01;4.040351808071136475e-01;4.002303183078765869e-01;3.632571995258331299e-01;4.180282354354858398e-01;3.318906128406524658e-01;3.582158386707305908e-01;3.860171437263488770e-01;4.311999976634979248e-01;3.844356536865234375e-01;4.500227570533752441e-01;4.187520146369934082e-01;3.817957937717437744e-01;3.727816045284271240e-01;3.601020276546478271e-01;4.280874431133270264e-01;3.020062148571014404e-01;2.934517562389373779e-01;3.922680318355560303e-01;2.993325591087341309e-01;3.953501880168914795e-01;4.440857470035552979e-01;3.891670703887939453e-01;4.271802306175231934e-01;3.813202977180480957e-01;3.484283983707427979e-01;3.472697734832763672e-01;3.860676586627960205e-01;3.590111434459686279e-01;3.865777254104614258e-01;3.495900034904479980e-01;2.920697629451751709e-01;3.264999091625213623e-01;2.793297767639160156e-01;3.742950558662414551e-01;3.977525830268859863e-01;3.409676253795623779e-01;3.475234210491180420e-01;3.436317145824432373e-01;3.424388766288757324e-01;3.511676788330078125e-01;3.550390005111694336e-01;3.514968752861022949e-01;3.478453755378723145e-01;3.578852415084838867e-01
4.269478023052215576e-01;3.348094224929809570e-01;3.913704156875610352e-01;3.754847049713134766e-01;3.466015160083770752e-01;3.608762025833129883e-01;4.186768531799316406e-01;4.004250466823577881e-01;4.311976432800292969e-01;4.341085851192474365e-01;3.912589550018310547e-01;4.266978502273559570e-01;4.726304709911346436e-01;4.639769494533538818e-01;4.448616206645965576e-01;4.498319923877716064e-01;3.724133372306823730e-01;3.760603666305541992e-01;4.482919871807098389e-01;4.697775244712829590e-01;2.619895637035369873e-01;3.721492290496826172e-01;3.900747001171112061e-01;3.926378786563873291e-01;4.174462854862213135e-01;3.825571835041046143e-01;3.359518945217132568e-01;3.827993869781494141e-01;4.189724028110504150e-01;4.008533954620361328e-01;3.997841179370880127e-01;4.194484353065490723e-01;3.967382311820983887e-01;3.630360662937164307e-01;4.037097990512847900e-01;4.345275461673736572e-01;3.923738300800323486e-01;4.246992766857147217e-01;3.853977620601654053e-01;3.764118850231170654e-01;3.768420815467834473e-01;3.760972321033477783e-01;4.231208562850952148e-01;3.540196418762207031e-01;3.429160714149475098e-01;3.990366160869598389e-01;3.144353330135345459e-01;4.454689323902130127e-01;4.280733466148376465e-01;3.621803820133209229e-01;4.353471696376800537e-01;4.090619981288909912e-01;3.721468150615692139e-01;3.802624344825744629e-01;4.177835881710052490e-01;4.049190878868103027e-01;4.015564918518066406e-01;3.889667093753814697e-01;3.296854496002197266e-01;3.516326546669006348e-01;3.079095184803009033e-01;3.745866715908050537e-01;4.427575767040252686e-01;3.674609959125518799e-01;3.577040135860443115e-01;3.702647686004638672e-01;3.751941025257110596e-01;3.664646446704864502e-01;3.892723619937896729e-01;3.985295593738555908e-01;4.418451786041259766e-01;4.075734913349151611e-01
4.526143968105316162e-01;3.377158045768737793e-01;3.963078260421752930e-01;3.340103328227996826e-01;3.801695704460144043e-01;3.787137567996978760e-01;4.278941452503204346e-01;4.389724731445312500e-01;4.466700553894042969e-01;4.338944852352142334e-01;4.074853956699371338e-01;4.958994984626770020e-01;4.955272376537322998e-01;4.548958837985992432e-01;4.954922795295715332e-01;3.959197402000427246e-01;3.998701274394989014e-01;3.785156905651092529e-01;4.711935520172119141e-01;4.814151823520660400e-01;2.715314328670501709e-01;3.240220546722412109e-01;3.866530656814575195e-01;3.979245722293853760e-01;4.308530688285827637e-01;4.327517449855804443e-01;3.424946069717407227e-01;4.146571159362792969e-01;4.456875026226043701e-01;4.784694314002990723e-01;4.571752846240997314e-01;4.061757922172546387e-01;4.245763123035430908e-01;3.640760183334350586e-01;4.263479411602020264e-01;4.179526269435882568e-01;4.145739376544952393e-01;3.943149149417877197e-01;3.602181673049926758e-01;4.040966928005218506e-01;3.949366807937622070e-01;3.775646388530731201e-01;4.714631736278533936e-01;3.490585088729858398e-01;3.587084412574768066e-01;4.137904644012451172e-01;3.297406733036041260e-01;4.025315046310424805e-01;3.885993063449859619e-01;3.305997252464294434e-01;4.229224026203155518e-01;4.274080693721771240e-01;4.037439823150634766e-01;4.024204611778259277e-01;4.229942858219146729e-01;4.223661124706268311e-01;4.880585074424743652e-01;4.422335326671600342e-01;3.562225997447967529e-01;3.708010315895080566e-01;3.341020643711090088e-01;3.873911201953887939e-01;4.405960440635681152e-01;3.701653480529785156e-01;3.995612859725952148e-01;4.082364737987518311e-01;4.133998155593872070e-01;4.232177734375000000e-01;3.975495100021362305e-01;4.070578515529632568e-01;4.110429286956787109e-01;4.496662616729736328e-01
4.620412588119506836e-01;3.569996953010559082e-01;3.964514732360839844e-01;3.753740489482879639e-01;3.521465957164764404e-01;4.228934943675994873e-01;4.418793320655822754e-01;5.003020763397216797e-01;4.047636091709136963e-01;4.401651918888092041e-01;4.541563391685485840e-01;5.505564212799072266e-01;5.199438333511352539e-01;4.733199179172515869e-01;5.243907570838928223e-01;4.420283138751983643e-01;4.263307750225067139e-01;3.664270043373107910e-01;4.747418463230133057e-01;5.032154917716979980e-01;2.872853875160217285e-01;3.047320842742919922e-01;3.753111064434051514e-01;3.986097276210784912e-01;4.064500331878662109e-01;4.767315983772277832e-01;3.519565463066101074e-01;4.077996015548706055e-01;4.512367248535156250e-01;5.601590275764465332e-01;4.545229375362396240e-01;4.181162118911743164e-01;4.577672779560089111e-01;3.680210709571838379e-01;4.485078155994415283e-01;4.078357517719268799e-01;4.117502570152282715e-01;4.084716737270355225e-01;3.632216453552246094e-01;4.247149527072906494e-01;3.972850739955902100e-01;3.864244818687438965e-01;5.318990349769592285e-01;3.542040586471557617e-01;3.580853641033172607e-01;4.309797286987304688e-01;3.640293478965759277e-01;3.786786496639251709e-01;4.128912091255187988e-01;3.255171775817871094e-01;4.092741310596466064e-01;4.216985702514648438e-01;4.614398479461669922e-01;4.207410514354705811e-01;4.524565041065216064e-01;4.130286574363708496e-01;5.468623638153076172e-01;4.467964768409729004e-01;3.815694153308868408e-01;3.932270109653472900e-01;3.495669662952423096e-01;3.864216208457946777e-01;4.020308256149291992e-01;3.701085150241851807e-01;4.207681715488433838e-01;4.157652258872985840e-01;4.576528668403625488e-01;4.271977543830871582e-01;4.255182743072509766e-01;3.987812101840972900e-01;3.493005335330963135e-01;4.474913179874420166e-01
4.540727138519287109e-01;3.774563372135162354e-01;3.927516043186187744e-01;4.022569656372070312e-01;3.435721099376678467e-01;4.145862758159637451e-01;4.774457514286041260e-01;5.323323607444763184e-01;3.523328006267547607e-01;4.167829453945159912e-01;4.739935994148254395e-01;5.738453269004821777e-01;5.169922113418579102e-01;4.648672938346862793e-01;5.483013391494750977e-01;5.044786334037780762e-01;4.575678706169128418e-01;3.909291923046112061e-01;4.989800155162811279e-01;5.729010105133056641e-01;2.949126362800598145e-01;2.827322781085968018e-01;3.672060668468475342e-01;4.114342331886291504e-01;3.972788155078887939e-01;4.706934690475463867e-01;3.525192439556121826e-01;4.036763310432434082e-01;4.398899376392364502e-01;5.902096629142761230e-01;4.490780234336853027e-01;4.437551200389862061e-01;4.862464964389801025e-01;3.847736716270446777e-01;4.809461534023284912e-01;4.322626888751983643e-01;4.343089759349822998e-01;4.088850021362304688e-01;3.681687712669372559e-01;4.523997902870178223e-01;4.074472784996032715e-01;4.075883030891418457e-01;5.168460011482238770e-01;3.446111381053924561e-01;3.742872178554534912e-01;4.330341815948486328e-01;4.388729929924011230e-01;3.944358527660369873e-01;4.454434216022491455e-01;3.327193260192871094e-01;4.203733801841735840e-01;4.211994111537933350e-01;4.750754833221435547e-01;4.243603944778442383e-01;4.615411758422851562e-01;4.104261100292205811e-01;5.720317959785461426e-01;4.531768560409545898e-01;3.852011859416961670e-01;4.082971215248107910e-01;3.695592284202575684e-01;3.889983892440795898e-01;3.880050778388977051e-01;3.566196262836456299e-01;4.137307703495025635e-01;4.019388258457183838e-01;4.831807613372802734e-01;4.219293892383575439e-01;4.615648090839385986e-01;3.977915644645690918e-01;4.144647121429443359e-01;4.492219090461730957e-01
4.584714770317077637e-01;3.895967006683349609e-01;3.793375194072723389e-01;4.152866601943969727e-01;3.127972185611724854e-01;4.624868035316467285e-01;4.924780726432800293e-01;5.019108653068542480e-01;3.564339578151702881e-01;4.234200119972229004e-01;5.201573371887207031e-01;6.119881868362426758e-01;5.132780075073242188e-01;4.805479347705841064e-01;5.898067951202392578e-01;5.377503633499145508e-01;4.815825819969177246e-01;4.159776270389556885e-01;5.330386161804199219e-01;5.559104084968566895e-01;2.887497544288635254e-01;2.869203090667724609e-01;3.703131377696990967e-01;4.178720116615295410e-01;3.563888669013977051e-01;5.437222123146057129e-01;3.827439844608306885e-01;4.099079072475433350e-01;4.119094610214233398e-01;5.399866104125976562e-01;4.465167522430419922e-01;4.681118130683898926e-01;5.154556632041931152e-01;4.084858894348144531e-01;4.813493788242340088e-01;4.225090742111206055e-01;4.385851025581359863e-01;4.112263619899749756e-01;3.725782334804534912e-01;4.732888638973236084e-01;3.915319442749023438e-01;4.621608853340148926e-01;4.452802836894989014e-01;3.820607364177703857e-01;4.481433629989624023e-01;4.518911540508270264e-01;4.734750986099243164e-01;3.860424160957336426e-01;4.294995665550231934e-01;3.500414192676544189e-01;4.646499156951904297e-01;4.112518131732940674e-01;5.020766854286193848e-01;4.221212863922119141e-01;4.186553359031677246e-01;4.055506885051727295e-01;5.846586227416992188e-01;4.674515128135681152e-01;3.921271860599517822e-01;3.916595578193664551e-01;3.853361606597900391e-01;3.955960571765899658e-01;4.179877936840057373e-01;3.346546292304992676e-01;4.167397022247314453e-01;3.694323003292083740e-01;4.818573594093322754e-01;4.006288647651672363e-01;4.730140566825866699e-01;4.173780381679534912e-01;4.292919337749481201e-01;4.669014215469360352e-01
4.529574811458587646e-01;4.201706647872924805e-01;3.893773555755615234e-01;4.094450771808624268e-01;3.104433417320251465e-01;4.999680519104003906e-01;4.618093669414520264e-01;3.922758400440216064e-01;3.890092968940734863e-01;4.597105383872985840e-01;5.778964161872863770e-01;6.057603359222412109e-01;5.064595341682434082e-01;4.995287954807281494e-01;5.699210762977600098e-01;5.700129270553588867e-01;4.816556572914123535e-01;4.242758750915527344e-01;5.378335714340209961e-01;5.747184157371520996e-01;2.498209029436111450e-01;2.828610837459564209e-01;3.629577457904815674e-01;4.078190326690673828e-01;3.536916375160217285e-01;5.022846460342407227e-01;3.889631628990173340e-01;4.003010690212249756e-01;3.895917534828186035e-01;4.955268502235412598e-01;4.772867560386657715e-01;5.112475156784057617e-01;5.033031702041625977e-01;4.689088463783264160e-01;4.344859421253204346e-01;4.141806662082672119e-01;4.492562413215637207e-01;4.315787553787231445e-01;3.856100440025329590e-01;4.752962291240692139e-01;3.806282579898834229e-01;4.625855386257171631e-01;3.941813111305236816e-01;3.922565877437591553e-01;4.919020533561706543e-01;4.823940396308898926e-01;4.362480342388153076e-01;3.644709587097167969e-01;4.423862397670745850e-01;3.846227824687957764e-01;5.021845102310180664e-01;4.288187921047210693e-01;4.922471046447753906e-01;3.957055211067199707e-01;4.061772823333740234e-01;4.047952592372894287e-01;5.295612812042236328e-01;4.817532598972320557e-01;3.916229009628295898e-01;4.225148856639862061e-01;3.969328999519348145e-01;3.716725111007690430e-01;4.304391145706176758e-01;3.233094215393066406e-01;4.200616180896759033e-01;3.774718642234802246e-01;4.412549734115600586e-01;3.799796998500823975e-01;4.675237834453582764e-01;4.322993755340576172e-01;4.384486377239227295e-01;4.481664001941680908e-01
