AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
2.653217613697052002e-01;3.248446583747863770e-01;2.934504151344299316e-01;2.927933335304260254e-01;2.799061536788940430e-01;3.259210884571075439e-01;3.163197636604309082e-01;3.326139748096466064e-01;3.431895077228546143e-01;3.879947364330291748e-01;3.923960626125335693e-01;3.185596168041229248e-01;3.164804875850677490e-01;2.958996891975402832e-01;3.951382637023925781e-01;3.039611876010894775e-01;4.228864610195159912e-01;2.940066456794738770e-01;0.000000000000000000e+00;2.715529203414916992e-01;2.848364710807800293e-01;2.648765742778778076e-01;2.968233525753021240e-01;5.867132544517517090e-01;2.834057211875915527e-01;2.585764825344085693e-01;3.518768250942230225e-01;3.662008941173553467e-01;5.663100481033325195e-01;5.375638604164123535e-01;2.836285531520843506e-01;3.474591076374053955e-01;3.416109681129455566e-01;3.768328726291656494e-01;2.439888864755630493e-01;2.927939295768737793e-01;2.332468181848526001e-01;3.109872043132781982e-01;2.359076142311096191e-01;1.801912933588027954e-01;3.020565807819366455e-01;3.102245032787322998e-01;3.468858301639556885e-01;2.993665039539337158e-01;2.898317873477935791e-01;2.747515141963958740e-01;3.107745945453643799e-01;2.693060040473937988e-01;2.989673614501953125e-01;3.130180239677429199e-01
2.697348296642303467e-01;3.520230352878570557e-01;2.903648316860198975e-01;3.037486076354980469e-01;2.861759662628173828e-01;3.366867899894714355e-01;3.413664102554321289e-01;3.502983450889587402e-01;3.517836332321166992e-01;3.996975123882293701e-01;3.969621360301971436e-01;3.457885980606079102e-01;3.328303694725036621e-01;3.193816840648651123e-01;4.007349610328674316e-01;3.045193850994110107e-01;4.404087364673614502e-01;2.862154841423034668e-01;0.000000000000000000e+00;2.650954127311706543e-01;2.849569320678710938e-01;2.665171623229980469e-01;3.004364669322967529e-01;5.983397364616394043e-01;2.921553552150726318e-01;2.911557555198669434e-01;3.643086552619934082e-01;3.771583139896392822e-01;5.580641627311706543e-01;5.270460844039916992e-01;2.780256867408752441e-01;3.573590517044067383e-01;3.515117466449737549e-01;3.872005939483642578e-01;2.520221769809722900e-01;3.054681420326232910e-01;2.346797585487365723e-01;3.154179453849792480e-01;2.359397560358047485e-01;1.884479671716690063e-01;3.154019117355346680e-01;3.334760069847106934e-01;3.511684834957122803e-01;3.082506358623504639e-01;2.843127548694610596e-01;2.938877046108245850e-01;3.061821162700653076e-01;2.762051224708557129e-01;3.085898756980895996e-01;3.169846534729003906e-01
2.736149132251739502e-01;3.702628016471862793e-01;2.869274020195007324e-01;3.115759491920471191e-01;2.954553067684173584e-01;3.398935496807098389e-01;3.609834015369415283e-01;3.646242022514343262e-01;3.539797663688659668e-01;4.047918319702148438e-01;4.153475761413574219e-01;3.549991250038146973e-01;3.412083685398101807e-01;3.520269393920898438e-01;4.000442028045654297e-01;3.039383888244628906e-01;4.495828449726104736e-01;3.374234437942504883e-01;0.000000000000000000e+00;2.618873119354248047e-01;2.762623429298400879e-01;2.590734362602233887e-01;3.021339476108551025e-01;5.974156260490417480e-01;3.041362166404724121e-01;3.054442107677459717e-01;3.755562305450439453e-01;3.961731195449829102e-01;5.540471673011779785e-01;5.222389698028564453e-01;2.811717689037322998e-01;3.637540638446807861e-01;3.689049780368804932e-01;3.897773027420043945e-01;2.597339451313018799e-01;3.159433007240295410e-01;2.390252947807312012e-01;3.146085143089294434e-01;2.323485612869262695e-01;2.013729214668273926e-01;3.306212127208709717e-01;3.589086234569549561e-01;3.563416302204132080e-01;3.177301585674285889e-01;2.911822497844696045e-01;3.076934516429901123e-01;3.086295425891876221e-01;2.825588881969451904e-01;3.178986907005310059e-01;3.150124847888946533e-01
2.803164720535278320e-01;3.805755674839019775e-01;2.924211621284484863e-01;3.269333541393280029e-01;3.020388185977935791e-01;3.413458764553070068e-01;3.776305615901947021e-01;3.762923181056976318e-01;3.616605103015899658e-01;4.055823385715484619e-01;4.207352995872497559e-01;3.449437022209167480e-01;3.373364210128784180e-01;3.780305385589599609e-01;3.948281109333038330e-01;3.080435097217559814e-01;4.445077478885650635e-01;2.742315828800201416e-01;0.000000000000000000e+00;2.727790474891662598e-01;2.631290555000305176e-01;2.502609491348266602e-01;3.002999126911163330e-01;6.026911735534667969e-01;3.078415095806121826e-01;2.970381677150726318e-01;3.817062377929687500e-01;4.157403409481048584e-01;5.474984049797058105e-01;5.130144357681274414e-01;2.969655990600585938e-01;3.864886462688446045e-01;3.850505650043487549e-01;3.794839382171630859e-01;2.652587592601776123e-01;3.262070417404174805e-01;2.481427490711212158e-01;3.181523978710174561e-01;2.349815666675567627e-01;2.117702513933181763e-01;3.462914824485778809e-01;3.763214051723480225e-01;3.718263506889343262e-01;3.211914598941802979e-01;3.006792664527893066e-01;2.983123362064361572e-01;3.103046715259552002e-01;2.898529767990112305e-01;3.266745805740356445e-01;3.180440068244934082e-01
2.840520441532135010e-01;3.912817239761352539e-01;2.835798859596252441e-01;3.298835158348083496e-01;3.024812042713165283e-01;3.429153859615325928e-01;3.902205526828765869e-01;3.830351829528808594e-01;3.561824858188629150e-01;4.118193387985229492e-01;4.205807149410247803e-01;3.585747778415679932e-01;3.330578505992889404e-01;3.891860544681549072e-01;3.958465158939361572e-01;3.232545256614685059e-01;4.404360353946685791e-01;2.584553658962249756e-01;0.000000000000000000e+00;2.746347188949584961e-01;2.516979277133941650e-01;2.390168607234954834e-01;3.008260726928710938e-01;6.205480694770812988e-01;3.113926649093627930e-01;3.096909821033477783e-01;3.862994313240051270e-01;4.240405559539794922e-01;5.428727269172668457e-01;5.035579204559326172e-01;3.231317698955535889e-01;4.118736684322357178e-01;3.935831189155578613e-01;3.681505024433135986e-01;2.660231590270996094e-01;3.307980597019195557e-01;2.567204236984252930e-01;3.267791867256164551e-01;2.302914708852767944e-01;2.212457507848739624e-01;3.532512485980987549e-01;3.890207707881927490e-01;3.824647367000579834e-01;3.384479284286499023e-01;3.089093267917633057e-01;3.057271242141723633e-01;3.113244473934173584e-01;2.973515093326568604e-01;3.385771512985229492e-01;3.245920538902282715e-01
2.887245714664459229e-01;3.915093243122100830e-01;2.859629690647125244e-01;3.378417789936065674e-01;3.073419928550720215e-01;3.478350043296813965e-01;3.927945196628570557e-01;3.844437599182128906e-01;3.558329343795776367e-01;4.165837764739990234e-01;4.182685911655426025e-01;3.630042970180511475e-01;3.442010581493377686e-01;3.977665901184082031e-01;4.012631773948669434e-01;3.412589430809020996e-01;4.452513456344604492e-01;3.011481761932373047e-01;0.000000000000000000e+00;2.798554301261901855e-01;2.413694262504577637e-01;2.285966873168945312e-01;2.935546636581420898e-01;6.139034628868103027e-01;3.132984638214111328e-01;3.238439857959747314e-01;3.947166502475738525e-01;4.303146302700042725e-01;5.368175506591796875e-01;5.002874732017517090e-01;3.587537109851837158e-01;4.248078465461730957e-01;3.976657688617706299e-01;3.468336760997772217e-01;2.741930484771728516e-01;3.343592584133148193e-01;2.676549553871154785e-01;3.372480273246765137e-01;2.234400361776351929e-01;2.339256107807159424e-01;3.660966157913208008e-01;4.023590385913848877e-01;3.934593796730041504e-01;3.412848412990570068e-01;3.188120722770690918e-01;3.114380836486816406e-01;3.147073090076446533e-01;3.027827143669128418e-01;3.515363931655883789e-01;3.334718942642211914e-01
2.888498008251190186e-01;3.757874965667724609e-01;2.853711247444152832e-01;3.429936170578002930e-01;3.113086521625518799e-01;3.429999649524688721e-01;3.951680660247802734e-01;3.892012834548950195e-01;3.591919541358947754e-01;4.200128912925720215e-01;4.120009839534759521e-01;3.771431446075439453e-01;3.660650849342346191e-01;3.990032672882080078e-01;4.105475842952728271e-01;3.719562292098999023e-01;4.537852704524993896e-01;2.514352500438690186e-01;0.000000000000000000e+00;2.780141234397888184e-01;2.283904999494552612e-01;2.320289015769958496e-01;2.828121483325958252e-01;6.140952706336975098e-01;3.102804124355316162e-01;3.230639398097991943e-01;4.161327481269836426e-01;4.461383223533630371e-01;5.368769168853759766e-01;5.079104900360107422e-01;3.894893825054168701e-01;4.335630834102630615e-01;3.975313603878021240e-01;3.289271295070648193e-01;2.826431095600128174e-01;3.292064666748046875e-01;2.803495526313781738e-01;3.460021615028381348e-01;2.203368395566940308e-01;2.465989440679550171e-01;3.741026520729064941e-01;4.152782261371612549e-01;4.029268920421600342e-01;3.474034667015075684e-01;3.275112211704254150e-01;3.187343776226043701e-01;3.165434598922729492e-01;3.113157451152801514e-01;3.601925075054168701e-01;3.357230126857757568e-01
2.884565889835357666e-01;3.539123237133026123e-01;2.901090681552886963e-01;3.489962816238403320e-01;3.151590526103973389e-01;3.302343785762786865e-01;4.032723307609558105e-01;3.875300586223602295e-01;3.624582886695861816e-01;4.151033163070678711e-01;4.115074872970581055e-01;3.851821124553680420e-01;3.890608847141265869e-01;4.044054150581359863e-01;4.214406609535217285e-01;3.993261456489562988e-01;4.537592828273773193e-01;2.760253250598907471e-01;0.000000000000000000e+00;2.759637534618377686e-01;2.277139127254486084e-01;2.406086772680282593e-01;2.811735570430755615e-01;6.042570471763610840e-01;3.151170909404754639e-01;3.213460147380828857e-01;4.413969218730926514e-01;4.415399432182312012e-01;5.452107787132263184e-01;5.108979940414428711e-01;4.175872802734375000e-01;4.097284674644470215e-01;4.006690680980682373e-01;3.151039481163024902e-01;2.898771166801452637e-01;3.201706409454345703e-01;2.915429174900054932e-01;3.489001393318176270e-01;2.166295647621154785e-01;2.557376325130462646e-01;3.795231878757476807e-01;4.281229078769683838e-01;4.095449447631835938e-01;3.543379306793212891e-01;3.300088346004486084e-01;3.108059763908386230e-01;3.183040618896484375e-01;3.225689828395843506e-01;3.718576431274414062e-01;3.453819453716278076e-01
2.961203157901763916e-01;3.350405693054199219e-01;3.019056022167205811e-01;3.487087190151214600e-01;3.174332082271575928e-01;3.232806324958801270e-01;4.141579270362854004e-01;3.881476819515228271e-01;3.730832338333129883e-01;4.113439023494720459e-01;4.228652715682983398e-01;3.758376240730285645e-01;4.044348001480102539e-01;4.082778394222259521e-01;4.277826547622680664e-01;4.249104857444763184e-01;4.388235211372375488e-01;2.472523152828216553e-01;0.000000000000000000e+00;2.829577922821044922e-01;2.356284111738204956e-01;2.430434077978134155e-01;2.774961292743682861e-01;5.945778489112854004e-01;3.260147571563720703e-01;3.150534033775329590e-01;4.550697207450866699e-01;4.106100797653198242e-01;5.526380538940429688e-01;5.278036594390869141e-01;4.391438961029052734e-01;3.799262940883636475e-01;4.007494747638702393e-01;3.513073325157165527e-01;3.032308518886566162e-01;3.138350546360015869e-01;3.038121163845062256e-01;3.482964336872100830e-01;2.133438140153884888e-01;2.619793117046356201e-01;3.812164068222045898e-01;4.432376623153686523e-01;4.136122167110443115e-01;3.606579005718231201e-01;3.328063488006591797e-01;3.053817451000213623e-01;3.241105973720550537e-01;3.241265714168548584e-01;3.759967684745788574e-01;3.502359688282012939e-01
3.112626373767852783e-01;3.283105492591857910e-01;3.163602352142333984e-01;3.430822193622589111e-01;3.251346051692962646e-01;3.063315153121948242e-01;4.210149049758911133e-01;3.897412121295928955e-01;3.816771209239959717e-01;4.063252210617065430e-01;4.217217564582824707e-01;3.704672753810882568e-01;3.955910503864288330e-01;4.073171317577362061e-01;4.360342323780059814e-01;4.419521987438201904e-01;4.264336824417114258e-01;2.647571861743927002e-01;0.000000000000000000e+00;2.841910719871520996e-01;2.548013329505920410e-01;2.408608496189117432e-01;2.681001722812652588e-01;5.833665728569030762e-01;3.345056176185607910e-01;3.117662668228149414e-01;4.681739807128906250e-01;3.788610398769378662e-01;5.644490122795104980e-01;5.430721044540405273e-01;4.495905041694641113e-01;3.644591569900512695e-01;4.063151478767395020e-01;3.756798207759857178e-01;3.174506723880767822e-01;3.109761476516723633e-01;3.095054626464843750e-01;3.466218113899230957e-01;2.075529098510742188e-01;2.705374956130981445e-01;3.800391554832458496e-01;4.545449912548065186e-01;4.260056912899017334e-01;3.636058568954467773e-01;3.371347486972808838e-01;3.119459450244903564e-01;3.258210718631744385e-01;3.237591981887817383e-01;3.892562985420227051e-01;3.510877788066864014e-01
