AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
2.681293785572052002e-01;3.646706640720367432e-01;3.387030661106109619e-01;3.363276422023773193e-01;3.629646897315979004e-01;3.844865262508392334e-01;3.479597866535186768e-01;3.518240153789520264e-01;4.465909898281097412e-01;4.200223982334136963e-01;4.369451999664306641e-01;4.011929929256439209e-01;4.023410081863403320e-01;4.270591139793395996e-01;4.355371594429016113e-01;4.081135094165802002e-01;4.096777141094207764e-01;3.028145730495452881e-01;2.573376595973968506e-01;3.133169114589691162e-01;2.531542479991912842e-01;2.627356648445129395e-01;3.196280002593994141e-01;3.668887913227081299e-01;3.258500993251800537e-01;2.389350980520248413e-01;3.515661954879760742e-01;3.904207050800323486e-01;4.016748070716857910e-01;4.196691215038299561e-01;4.410273134708404541e-01;3.948390781879425049e-01;3.403028845787048340e-01;3.566265106201171875e-01;2.986023128032684326e-01;3.195591568946838379e-01;2.982856035232543945e-01;3.378491699695587158e-01;3.455263376235961914e-01;2.718439996242523193e-01;3.957816660404205322e-01;3.348907232284545898e-01;3.394693732261657715e-01;3.353476822376251221e-01;3.426738083362579346e-01;2.460084259510040283e-01;3.379380404949188232e-01;3.287447988986968994e-01;3.547640740871429443e-01;3.217337131500244141e-01
2.920895814895629883e-01;3.678273856639862061e-01;3.456523418426513672e-01;3.457749485969543457e-01;3.592732846736907959e-01;4.035401642322540283e-01;3.753854930400848389e-01;3.666201531887054443e-01;4.590788483619689941e-01;4.094079732894897461e-01;4.516508877277374268e-01;4.189752638339996338e-01;3.928925991058349609e-01;4.493134319782257080e-01;4.567950665950775146e-01;4.190657436847686768e-01;4.231114685535430908e-01;3.083837628364562988e-01;2.677909731864929199e-01;3.127066195011138916e-01;2.698494791984558105e-01;2.600595653057098389e-01;3.117832541465759277e-01;3.755929768085479736e-01;3.335659801959991455e-01;2.394355684518814087e-01;3.452959358692169189e-01;3.918252885341644287e-01;4.104363322257995605e-01;4.345820546150207520e-01;4.652316868305206299e-01;3.953559994697570801e-01;3.545514941215515137e-01;3.674504458904266357e-01;3.157475292682647705e-01;3.182191550731658936e-01;3.063122034072875977e-01;3.537169992923736572e-01;3.556859195232391357e-01;2.815594673156738281e-01;4.136813879013061523e-01;3.524059355258941650e-01;3.490084707736968994e-01;3.389191329479217529e-01;3.448134362697601318e-01;2.343821227550506592e-01;3.370738029479980469e-01;3.399020433425903320e-01;3.696794211864471436e-01;3.274617791175842285e-01
3.029350042343139648e-01;3.783756494522094727e-01;3.501527309417724609e-01;3.499833047389984131e-01;3.444484770298004150e-01;4.118564128875732422e-01;4.075191617012023926e-01;3.824250102043151855e-01;4.709377586841583252e-01;4.072410762310028076e-01;4.655079543590545654e-01;4.440161287784576416e-01;3.899408280849456787e-01;4.617193043231964111e-01;4.624333083629608154e-01;4.314134716987609863e-01;4.170177876949310303e-01;3.064979314804077148e-01;2.749658524990081787e-01;3.197128474712371826e-01;2.852440178394317627e-01;2.508608996868133545e-01;3.112294971942901611e-01;3.779484033584594727e-01;3.219031989574432373e-01;2.467140406370162964e-01;3.347557485103607178e-01;4.039795398712158203e-01;4.289458394050598145e-01;4.517671465873718262e-01;4.806063771247863770e-01;4.041496217250823975e-01;3.647634983062744141e-01;3.958397507667541504e-01;3.299571275711059570e-01;3.209874033927917480e-01;3.144502639770507812e-01;3.667460680007934570e-01;3.676794767379760742e-01;2.949191927909851074e-01;4.201625883579254150e-01;3.694229722023010254e-01;3.495182394981384277e-01;3.437842130661010742e-01;3.383903801441192627e-01;2.554383277893066406e-01;3.393670320510864258e-01;3.416979908943176270e-01;3.830866813659667969e-01;3.407065868377685547e-01
3.126006424427032471e-01;3.827364742755889893e-01;3.606621623039245605e-01;3.500307798385620117e-01;3.324813246726989746e-01;4.078597426414489746e-01;4.334620833396911621e-01;4.045540392398834229e-01;4.807538688182830811e-01;4.069589376449584961e-01;4.768616855144500732e-01;4.550243914127349854e-01;3.657721281051635742e-01;4.658374488353729248e-01;4.695419073104858398e-01;4.423198699951171875e-01;4.201984405517578125e-01;3.126282989978790283e-01;2.819925844669342041e-01;3.217523694038391113e-01;3.044290244579315186e-01;2.564242780208587646e-01;3.056759834289550781e-01;3.909661173820495605e-01;3.293765187263488770e-01;2.621662020683288574e-01;3.423204421997070312e-01;4.205227792263031006e-01;4.335604012012481689e-01;4.510717988014221191e-01;5.006902813911437988e-01;4.193474352359771729e-01;3.913606107234954834e-01;4.114706218242645264e-01;3.429105281829833984e-01;3.324989080429077148e-01;3.195480406284332275e-01;3.768252134323120117e-01;3.731933832168579102e-01;3.048558235168457031e-01;4.317972958087921143e-01;3.764086663722991943e-01;3.533594906330108643e-01;3.466215729713439941e-01;3.352539241313934326e-01;2.771363556385040283e-01;3.440657556056976318e-01;3.333277702331542969e-01;3.998067080974578857e-01;3.515959084033966064e-01
3.258874714374542236e-01;3.782216608524322510e-01;3.515703082084655762e-01;3.484893739223480225e-01;3.325283229351043701e-01;4.058065712451934814e-01;4.547199308872222900e-01;4.250278472900390625e-01;4.906354248523712158e-01;4.114672839641571045e-01;4.819671511650085449e-01;4.497857391834259033e-01;3.390334248542785645e-01;4.747553169727325439e-01;4.917907118797302246e-01;4.434015154838562012e-01;4.351540505886077881e-01;3.192656934261322021e-01;2.862017452716827393e-01;3.151180744171142578e-01;3.071385025978088379e-01;2.685501575469970703e-01;2.998068630695343018e-01;3.911578953266143799e-01;3.356295824050903320e-01;2.762694656848907471e-01;3.665281534194946289e-01;4.361081719398498535e-01;4.463084936141967773e-01;4.490305781364440918e-01;4.915724992752075195e-01;4.428808391094207764e-01;4.197838008403778076e-01;4.269488453865051270e-01;3.665166199207305908e-01;3.486578166484832764e-01;3.338942229747772217e-01;3.798436820507049561e-01;3.604994714260101318e-01;3.148984611034393311e-01;4.383291900157928467e-01;3.873098790645599365e-01;3.568757772445678711e-01;3.538824915885925293e-01;3.476146757602691650e-01;2.941632866859436035e-01;3.499986231327056885e-01;3.219280242919921875e-01;4.093230962753295898e-01;3.597065210342407227e-01
3.491166532039642334e-01;3.642941415309906006e-01;3.502553701400756836e-01;3.446567058563232422e-01;3.346508741378784180e-01;4.045079350471496582e-01;4.713807404041290283e-01;4.436917006969451904e-01;5.046288967132568359e-01;4.151301980018615723e-01;4.946815669536590576e-01;4.159390926361083984e-01;3.352483212947845459e-01;4.799881875514984131e-01;5.055965185165405273e-01;4.475554525852203369e-01;4.468001425266265869e-01;3.207387626171112061e-01;2.885100841522216797e-01;3.077911436557769775e-01;3.016528189182281494e-01;2.857818305492401123e-01;3.034794628620147705e-01;3.969468772411346436e-01;3.471914231777191162e-01;2.971157729625701904e-01;3.911095261573791504e-01;4.534361660480499268e-01;4.468952119350433350e-01;4.339230954647064209e-01;4.684643745422363281e-01;4.725200831890106201e-01;4.537262320518493652e-01;4.116668403148651123e-01;3.883376419544219971e-01;3.668333888053894043e-01;3.488569259643554688e-01;3.814007639884948730e-01;3.510357141494750977e-01;3.280076980590820312e-01;4.495935738086700439e-01;3.977632522583007812e-01;3.729355335235595703e-01;3.652499914169311523e-01;3.567810654640197754e-01;3.091248273849487305e-01;3.571148216724395752e-01;3.157472014427185059e-01;4.216432869434356689e-01;3.704124987125396729e-01
3.692307472229003906e-01;3.548974394798278809e-01;3.565349578857421875e-01;3.480716943740844727e-01;3.456897735595703125e-01;4.026029407978057861e-01;4.855910241603851318e-01;4.577205479145050049e-01;5.035312771797180176e-01;4.271939694881439209e-01;4.950139224529266357e-01;3.767861723899841309e-01;3.632594048976898193e-01;4.819160401821136475e-01;5.028587579727172852e-01;4.513353109359741211e-01;4.610536098480224609e-01;3.213265836238861084e-01;2.946015596389770508e-01;3.091917037963867188e-01;2.914286851882934570e-01;3.008845448493957520e-01;3.036052882671356201e-01;4.010526239871978760e-01;3.604305386543273926e-01;3.152910172939300537e-01;4.071038961410522461e-01;4.766595363616943359e-01;4.562533795833587646e-01;4.322896897792816162e-01;4.657315015792846680e-01;4.764251410961151123e-01;4.769420623779296875e-01;3.971528708934783936e-01;4.027341902256011963e-01;3.850488066673278809e-01;3.602642416954040527e-01;3.883678317070007324e-01;3.464706838130950928e-01;3.340808749198913574e-01;4.568840861320495605e-01;4.110976159572601318e-01;3.848250508308410645e-01;3.759294450283050537e-01;3.495648205280303955e-01;3.238778710365295410e-01;3.589836359024047852e-01;3.163838684558868408e-01;4.321683347225189209e-01;3.704242706298828125e-01
3.721657395362854004e-01;3.578233420848846436e-01;3.699062764644622803e-01;3.454513251781463623e-01;3.607265949249267578e-01;4.042778611183166504e-01;4.942860901355743408e-01;4.661521017551422119e-01;5.059333443641662598e-01;4.390851855278015137e-01;4.877898991107940674e-01;3.716883957386016846e-01;4.057023525238037109e-01;4.815814495086669922e-01;4.921907186508178711e-01;4.642441570758819580e-01;4.733594059944152832e-01;3.254365324974060059e-01;3.049764037132263184e-01;3.112590312957763672e-01;2.712719142436981201e-01;3.111809790134429932e-01;2.995302081108093262e-01;4.030951261520385742e-01;3.705413937568664551e-01;3.304313421249389648e-01;4.220901727676391602e-01;4.902303814888000488e-01;4.668687880039215088e-01;4.343718886375427246e-01;4.447764754295349121e-01;4.379617571830749512e-01;4.995773732662200928e-01;3.923448920249938965e-01;4.157021641731262207e-01;4.067509770393371582e-01;3.699912428855895996e-01;3.918791711330413818e-01;3.464958965778350830e-01;3.348557353019714355e-01;4.604239761829376221e-01;4.206244051456451416e-01;3.921622633934020996e-01;3.886956274509429932e-01;3.621063232421875000e-01;3.363826870918273926e-01;3.669615685939788818e-01;3.183118700981140137e-01;4.444331228733062744e-01;3.762270510196685791e-01
3.794449567794799805e-01;3.683809340000152588e-01;3.869754076004028320e-01;3.394749760627746582e-01;3.738590776920318604e-01;3.939211368560791016e-01;4.911329448223114014e-01;4.744400680065155029e-01;5.105222463607788086e-01;4.488825500011444092e-01;4.899682700634002686e-01;4.058881103992462158e-01;4.267491400241851807e-01;4.764148592948913574e-01;4.811232089996337891e-01;4.812200665473937988e-01;4.719227552413940430e-01;3.289684951305389404e-01;2.992971241474151611e-01;3.253165781497955322e-01;2.545326948165893555e-01;3.248443007469177246e-01;2.990182042121887207e-01;4.143654406070709229e-01;3.774152696132659912e-01;3.451695740222930908e-01;4.401176869869232178e-01;4.970093667507171631e-01;4.851875305175781250e-01;4.289205372333526611e-01;4.124611616134643555e-01;4.140886366367340088e-01;5.092294216156005859e-01;3.910459876060485840e-01;4.240104258060455322e-01;4.220993518829345703e-01;3.787516057491302490e-01;3.958741128444671631e-01;3.506169021129608154e-01;3.313457369804382324e-01;4.573672413825988770e-01;4.252705574035644531e-01;4.073271751403808594e-01;3.980707526206970215e-01;3.599401414394378662e-01;3.492203354835510254e-01;3.733405470848083496e-01;3.199512064456939697e-01;4.509475529193878174e-01;3.877905011177062988e-01
3.863067030906677246e-01;3.817774355411529541e-01;3.849984705448150635e-01;3.394596278667449951e-01;3.801926076412200928e-01;3.921908736228942871e-01;4.769339263439178467e-01;4.791800081729888916e-01;5.122408270835876465e-01;4.475664794445037842e-01;4.877476394176483154e-01;4.191981256008148193e-01;4.320563971996307373e-01;4.866958856582641602e-01;4.787051975727081299e-01;5.061023235321044922e-01;4.743816256523132324e-01;3.280784189701080322e-01;3.032996356487274170e-01;3.529646098613739014e-01;2.528865933418273926e-01;3.384272754192352295e-01;3.040363490581512451e-01;4.278703927993774414e-01;3.722999393939971924e-01;3.578441441059112549e-01;4.599224925041198730e-01;5.025107264518737793e-01;4.875206053256988525e-01;4.330435693264007568e-01;4.019748270511627197e-01;4.281089007854461670e-01;5.032836794853210449e-01;3.742119371891021729e-01;4.285561144351959229e-01;4.298388063907623291e-01;3.862546682357788086e-01;4.053649306297302246e-01;3.525080978870391846e-01;3.254775702953338623e-01;4.575648605823516846e-01;4.335537850856781006e-01;4.126297533512115479e-01;4.103123545646667480e-01;3.741551637649536133e-01;3.538432717323303223e-01;3.729798793792724609e-01;3.221918046474456787e-01;4.597635567188262939e-01;4.003140926361083984e-01
