AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
2.301934510469436646e-01;3.059492409229278564e-01;2.965073585510253906e-01;3.210166990756988525e-01;3.322162628173828125e-01;3.693265020847320557e-01;3.315539062023162842e-01;3.467159271240234375e-01;3.719914257526397705e-01;3.782219588756561279e-01;4.229830205440521240e-01;4.583888947963714600e-01;3.733012676239013672e-01;3.143083453178405762e-01;3.932484984397888184e-01;3.503145575523376465e-01;4.548993706703186035e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.075636625289916992e-01;2.921237647533416748e-01;3.266641199588775635e-01;2.778003215789794922e-01;3.215488195419311523e-01;2.744179666042327881e-01;2.466709315776824951e-01;2.823857665061950684e-01;4.761737883090972900e-01;4.568070173263549805e-01;4.663494229316711426e-01;3.326931297779083252e-01;3.843562901020050049e-01;3.060711920261383057e-01;3.708468675613403320e-01;3.121329545974731445e-01;2.370500415563583374e-01;2.625274658203125000e-01;2.959365248680114746e-01;2.680533528327941895e-01;2.322382479906082153e-01;3.893515169620513916e-01;3.148840069770812988e-01;3.108742833137512207e-01;2.743026018142700195e-01;2.760995924472808838e-01;2.535018324851989746e-01;3.206033110618591309e-01;2.808361649513244629e-01;3.419384956359863281e-01;3.006009161472320557e-01
2.388444095849990845e-01;3.252901136875152588e-01;3.085446059703826904e-01;3.335549533367156982e-01;3.301360607147216797e-01;3.751157820224761963e-01;3.549753725528717041e-01;3.632993698120117188e-01;3.786714375019073486e-01;3.950575888156890869e-01;4.415840804576873779e-01;4.554331600666046143e-01;3.794762194156646729e-01;3.482670783996582031e-01;4.245907366275787354e-01;3.600715696811676025e-01;4.528923332691192627e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.125683069229125977e-01;2.983235418796539307e-01;3.174977898597717285e-01;2.775501608848571777e-01;3.187681138515472412e-01;2.778021097183227539e-01;2.579185962677001953e-01;2.950017452239990234e-01;4.741503298282623291e-01;4.597254097461700439e-01;4.647880196571350098e-01;3.412610590457916260e-01;3.938480913639068604e-01;3.117630183696746826e-01;3.639900088310241699e-01;3.159987330436706543e-01;2.575805187225341797e-01;2.711138725280761719e-01;3.082874715328216553e-01;2.777453660964965820e-01;2.419318109750747681e-01;4.073453843593597412e-01;3.395596742630004883e-01;3.206552863121032715e-01;2.799068987369537354e-01;2.776692211627960205e-01;2.680343389511108398e-01;3.274954259395599365e-01;2.927289903163909912e-01;3.528421521186828613e-01;3.017848134040832520e-01
2.432981729507446289e-01;3.402059078216552734e-01;3.208127915859222412e-01;3.505938351154327393e-01;3.220534920692443848e-01;3.920435011386871338e-01;3.698163628578186035e-01;3.772724568843841553e-01;3.807454705238342285e-01;4.069336950778961182e-01;4.505944550037384033e-01;4.302410483360290527e-01;3.865160644054412842e-01;3.879781067371368408e-01;4.534305036067962646e-01;3.680540025234222412e-01;4.695847034454345703e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.199017941951751709e-01;3.051596879959106445e-01;3.035273551940917969e-01;2.807495892047882080e-01;3.116423189640045166e-01;2.700025737285614014e-01;2.713625431060791016e-01;3.048114180564880371e-01;4.590555429458618164e-01;4.694486856460571289e-01;4.687095284461975098e-01;3.576436340808868408e-01;3.895134031772613525e-01;3.158717751502990723e-01;3.639115989208221436e-01;3.226682245731353760e-01;2.712979316711425781e-01;2.801644802093505859e-01;3.190472722053527832e-01;2.831573784351348877e-01;2.553303241729736328e-01;4.248213469982147217e-01;3.618308305740356445e-01;3.318594694137573242e-01;2.872948348522186279e-01;2.843524217605590820e-01;2.692396342754364014e-01;3.296089470386505127e-01;2.949243187904357910e-01;3.548462092876434326e-01;3.033703863620758057e-01
2.492950260639190674e-01;3.620494306087493896e-01;3.345516026020050049e-01;3.609336912631988525e-01;3.289975821971893311e-01;3.952509462833404541e-01;3.857835531234741211e-01;3.899072706699371338e-01;3.927931189537048340e-01;4.060479104518890381e-01;4.572323262691497803e-01;4.001112580299377441e-01;3.952956795692443848e-01;4.198979139328002930e-01;4.770172536373138428e-01;3.792083859443664551e-01;4.808903634548187256e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.260651826858520508e-01;3.225290477275848389e-01;2.861800193786621094e-01;2.860241830348968506e-01;2.954267561435699463e-01;2.762435972690582275e-01;2.795973718166351318e-01;3.138089776039123535e-01;4.428295195102691650e-01;4.834738075733184814e-01;4.740971326828002930e-01;3.827171027660369873e-01;3.618338406085968018e-01;3.304817676544189453e-01;3.774678111076354980e-01;3.283754289150238037e-01;2.900862395763397217e-01;2.900878190994262695e-01;3.274010419845581055e-01;3.014183044433593750e-01;2.642774581909179688e-01;4.388291239738464355e-01;3.806253075599670410e-01;3.371017575263977051e-01;2.913439571857452393e-01;2.912011444568634033e-01;2.724716961383819580e-01;3.299685120582580566e-01;2.998827099800109863e-01;3.644225001335144043e-01;3.013681173324584961e-01
2.558546662330627441e-01;3.742262125015258789e-01;3.363651633262634277e-01;3.601195216178894043e-01;3.376229703426361084e-01;3.954530358314514160e-01;4.057882726192474365e-01;4.061432778835296631e-01;4.039787054061889648e-01;4.205349683761596680e-01;4.537913501262664795e-01;3.599865436553955078e-01;3.997509479522705078e-01;4.496999680995941162e-01;4.775649905204772949e-01;3.830810785293579102e-01;4.715449810028076172e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.242101371288299561e-01;3.300962448120117188e-01;2.775373160839080811e-01;2.885759770870208740e-01;2.749009430408477783e-01;2.775943577289581299e-01;2.797711789608001709e-01;3.222694396972656250e-01;4.295306205749511719e-01;4.985365867614746094e-01;4.795447885990142822e-01;3.931271433830261230e-01;3.822694122791290283e-01;3.572214841842651367e-01;3.865786492824554443e-01;3.322275578975677490e-01;3.024655282497406006e-01;3.006148338317871094e-01;3.286585509777069092e-01;3.035868108272552490e-01;2.766759097576141357e-01;4.485492408275604248e-01;3.952407240867614746e-01;3.427753150463104248e-01;2.937939465045928955e-01;3.080172836780548096e-01;2.621835470199584961e-01;3.303544223308563232e-01;3.037871122360229492e-01;3.785688579082489014e-01;3.056187331676483154e-01
2.553334832191467285e-01;3.761155903339385986e-01;3.439616858959197998e-01;3.602178394794464111e-01;3.362368941307067871e-01;3.927176296710968018e-01;4.221026301383972168e-01;4.110602140426635742e-01;4.129588305950164795e-01;4.165123999118804932e-01;4.478574097156524658e-01;3.440729975700378418e-01;4.019989073276519775e-01;4.568963348865509033e-01;4.772559404373168945e-01;3.801975846290588379e-01;4.754912853240966797e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.186051547527313232e-01;3.170980215072631836e-01;2.797464132308959961e-01;2.907401919364929199e-01;2.563239037990570068e-01;2.890810072422027588e-01;2.839899063110351562e-01;3.365805447101593018e-01;4.358770251274108887e-01;5.137714743614196777e-01;4.868479073047637939e-01;3.966747820377349854e-01;3.992449641227722168e-01;3.675945699214935303e-01;3.867013454437255859e-01;3.396835029125213623e-01;3.090572655200958252e-01;3.082735240459442139e-01;3.363993763923645020e-01;3.146934211254119873e-01;2.914867699146270752e-01;4.597390294075012207e-01;4.066530466079711914e-01;3.572163283824920654e-01;2.996855676174163818e-01;3.185390830039978027e-01;2.717844247817993164e-01;3.283767998218536377e-01;3.059239685535430908e-01;3.916601538658142090e-01;3.104423880577087402e-01
2.985089421272277832e-01;3.556339442729949951e-01;3.518247008323669434e-01;3.591189086437225342e-01;3.355902135372161865e-01;3.875929117202758789e-01;4.312769472599029541e-01;4.165540337562561035e-01;4.182628691196441650e-01;4.171385169029235840e-01;4.473614692687988281e-01;3.337523937225341797e-01;4.011683762073516846e-01;4.546204507350921631e-01;4.718434810638427734e-01;3.861100673675537109e-01;4.900993704795837402e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.028906583786010742e-01;3.059452176094055176e-01;2.822028994560241699e-01;2.920307815074920654e-01;2.405984401702880859e-01;3.053464293479919434e-01;2.883336842060089111e-01;3.505768477916717529e-01;4.466296434402465820e-01;5.208052992820739746e-01;4.987310171127319336e-01;3.968457877635955811e-01;4.122378230094909668e-01;3.786242604255676270e-01;3.813803791999816895e-01;3.541537821292877197e-01;3.175150454044342041e-01;3.125983178615570068e-01;3.476623892784118652e-01;3.189616501331329346e-01;3.035902976989746094e-01;4.645301699638366699e-01;4.100040197372436523e-01;3.658469617366790771e-01;3.041593730449676514e-01;3.083966374397277832e-01;2.780177593231201172e-01;3.331080675125122070e-01;3.168095946311950684e-01;4.040699899196624756e-01;3.149721920490264893e-01
3.149096667766571045e-01;3.496447503566741943e-01;3.633254468441009521e-01;3.585575819015502930e-01;3.360783159732818604e-01;3.832176625728607178e-01;4.319299757480621338e-01;4.197576642036437988e-01;4.255543053150177002e-01;4.226706326007843018e-01;4.438970685005187988e-01;3.613193631172180176e-01;3.748789429664611816e-01;4.480162858963012695e-01;4.565154612064361572e-01;4.037322700023651123e-01;4.918363392353057861e-01;0.000000000000000000e+00;0.000000000000000000e+00;2.918112874031066895e-01;3.008916378021240234e-01;2.774359881877899170e-01;2.856662571430206299e-01;2.362759560346603394e-01;3.071345686912536621e-01;3.024959862232208252e-01;3.721535801887512207e-01;4.215682446956634521e-01;5.235134959220886230e-01;5.102310776710510254e-01;4.014911353588104248e-01;4.295124411582946777e-01;3.821716606616973877e-01;3.533715903759002686e-01;3.637604415416717529e-01;3.292958438396453857e-01;3.211788833141326904e-01;3.574497997760772705e-01;3.110549449920654297e-01;3.140127956867218018e-01;4.601709842681884766e-01;4.195296466350555420e-01;3.725753128528594971e-01;3.083505928516387939e-01;3.079023361206054688e-01;2.899726629257202148e-01;3.295395076274871826e-01;3.194978833198547363e-01;4.144099950790405273e-01;3.239116072654724121e-01
3.407804667949676514e-01;3.426273167133331299e-01;3.655463159084320068e-01;3.521456718444824219e-01;3.364750742912292480e-01;3.690107166767120361e-01;4.241612553596496582e-01;4.163462519645690918e-01;4.268989264965057373e-01;4.224092364311218262e-01;4.384851157665252686e-01;3.901191651821136475e-01;3.469243347644805908e-01;4.405834376811981201e-01;4.502686560153961182e-01;4.192977845668792725e-01;4.815259575843811035e-01;0.000000000000000000e+00;0.000000000000000000e+00;2.918099761009216309e-01;3.014792203903198242e-01;2.687370777130126953e-01;2.798704802989959717e-01;2.426251769065856934e-01;3.045674264430999756e-01;3.117279410362243652e-01;3.837700188159942627e-01;3.933193981647491455e-01;5.276883840560913086e-01;5.251725912094116211e-01;4.026536345481872559e-01;4.447428286075592041e-01;3.781339526176452637e-01;3.437458872795104980e-01;3.715813159942626953e-01;3.373502194881439209e-01;3.305086493492126465e-01;3.606642782688140869e-01;2.946027517318725586e-01;3.199019730091094971e-01;4.575204849243164062e-01;4.338710010051727295e-01;3.815976083278656006e-01;3.132407665252685547e-01;3.261877000331878662e-01;3.076815307140350342e-01;3.350882828235626221e-01;3.296181559562683105e-01;4.240268170833587646e-01;3.228192329406738281e-01
3.577630817890167236e-01;3.371548652648925781e-01;3.663712739944458008e-01;3.413593173027038574e-01;3.393339216709136963e-01;3.616240024566650391e-01;4.141515493392944336e-01;4.104351699352264404e-01;4.282156229019165039e-01;4.207977652549743652e-01;4.295001029968261719e-01;4.054325819015502930e-01;3.359064757823944092e-01;4.311629831790924072e-01;4.552425444126129150e-01;4.379842579364776611e-01;4.683499932289123535e-01;0.000000000000000000e+00;0.000000000000000000e+00;2.907789647579193115e-01;3.063044250011444092e-01;2.545795738697052002e-01;2.805764377117156982e-01;2.555586099624633789e-01;3.093411028385162354e-01;3.215728998184204102e-01;3.956204950809478760e-01;3.833824396133422852e-01;5.373951196670532227e-01;5.398240685462951660e-01;4.111552834510803223e-01;4.410790205001831055e-01;3.779969215393066406e-01;3.589892089366912842e-01;3.738079071044921875e-01;3.515239655971527100e-01;3.405774533748626709e-01;3.711731731891632080e-01;2.910042703151702881e-01;3.236470520496368408e-01;4.509269893169403076e-01;4.475300908088684082e-01;3.873405456542968750e-01;3.187682330608367920e-01;3.494640886783599854e-01;3.152571022510528564e-01;3.412172496318817139e-01;3.254672586917877197e-01;4.320685267448425293e-01;3.225682675838470459e-01
